"amelia","f","0.027281494685556375"
"amelia","o","0.0013963204229763652"
"amelia","x","0.0049343955451569598"
"amelia","f","0.0054617997760786682"
"amelia","o","0.0014412851964037922"
"amelia","x","0.0025679423883120723"
"amelia","f","0.0031074103434941885"
"amelia","o","0.00055237728207557075"
"amelia","x","0.0037730334702978882"
"amelia","f","0.0041484429358720053"
"amelia","o","0.0011284421339543716"
"amelia","x","0.0018986966026039399"
"amelia","n","0.0028218690646634533"
"amelia","e","0.0013137188773367531"
"amelia","n","0.0011507675415139487"
"amelia","e","0.0024423836898086484"
"amelia","t","0.0026440520010809895"
"amelia","n","0.0022391122918531039"
"amelia","e","0.0019622863995395054"
"amelia","t","0.00397331236525909"
"amelia","a","0.0029306045626119083"
"amelia","t","0.0045173973372621369"
"amelia","h","0.0071181972888246098"
"amelia","a","0.0015311413247292801"
"amelia","t","0.0042228626687003364"
"amelia","h","0.0025444906395859358"
"amelia","a","0.0025409055322916266"
"amelia","t","0.0051552776323447866"
"amelia","p","0.013491541119911715"
"amelia","n","0.002029047789578253"
"amelia","p","0.0029047112852748549"
"amelia","a","0.001189972965878702"
"amelia","n","0.0013035126875128825"
